"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"514"	-0.962995524805001	0.257211424371694	0.569864583448638	-0.59241054744348	-1.44619135618564	0.171193265493087	-0.853353238587526	-0.0899145688622767	-0.713483525418755	-1.38120440093199	2.32255520217652	0.190796088531418	-1.55122559595353	0.871568232895736	0.616336441649699	-0.755133662726116	-0.721455256920308	-1.74702646594742	1.53816398552629	0.256428779837777	-0.845985420362209	0.191178239476947	1.56575162414489	-1.12043568811797	1.22222882190144	-0.350848105888399	1.20269140119624	0.336852122563869	-1.01420476507054	-0.795730663370468	0.545388883212581	-0.170694684407628	0.686334442449201	0.818899866096212	-0.352054340336649	"Class1"
"515"	-0.185893655766261	1.7223055117128	0.315099695449877	1.6524843736108	2.94988892657634	0.961484901840622	0.0037831330528622	1.19788074900443	-1.32803544252638	1.44212615653634	0.352625375520378	0.0329348078774426	-0.826660306305834	-0.736059534130639	-0.341555424331987	-0.87416631599546	0.684697315096855	0.415741639103453	1.3154930133722	-2.10695473476873	1.5221113672267	-1.28267594430732	0.699099248248928	-0.0416764017575938	-0.645983535798586	-0.672164506393011	-0.241364296342164	0.264680817490444	1.76272644047463	-1.13305230935578	0.962095005437732	0.659161652391756	-0.90219640641593	1.41112340388249	0.77343368280791	"Class1"
"516"	1.77926700665961	-0.460003428883164	-0.242576939358257	1.4011210275836	-2.45943180685726	-1.97318785471276	-0.338898548217268	0.0661625570845466	-0.994567601989735	1.27354657534152	-0.823012967996573	0.566953287916922	0.911352408691681	0.722034302406312	1.22464584568304	-1.03259695720778	-0.100072653032839	2.28038836337109	-0.160457108475228	-1.4399038254702	0.138765601183288	-1.31649751638378	-1.37722575241059	0.357714572232765	0.759044661090085	1.12608768625466	-2.64672907226428	0.00684435106813908	-1.92823225268984	0.889710668581939	0.129527133889496	0.0415056700309495	3.11050203546747	-1.03287165521317	0.973132207968565	"Class1"
"517"	0.0392295029123678	0.682290465600715	2.34618776591017	-0.313530172998875	-1.78559994911464	0.699626591770299	-0.273026744636175	-0.211107253923555	1.34897776725446	-0.9031200147933	0.899185858725997	0.434425773167657	1.24404211038067	0.267060452476977	0.556067018108872	-0.0893207265395924	0.610587700270116	-1.00929386930515	-0.985282142475256	-0.707261659740062	-1.12990423150568	0.0507360377441037	-0.824062707705858	0.511089167139139	2.02285940136571	-0.403029581458312	1.18931676339211	0.110370638780296	-1.16869345325529	-0.0336679039108237	0.729580884799361	-1.42146134986886	1.29630111901588	1.44423979064301	1.12513942699024	"Class1"
"518"	0.86117211393516	1.99510754636149	-0.112428078338085	-2.46267901869738	-0.893364464476501	-1.66954623533362	-1.05483684649145	1.73192935652448	1.43558287537658	1.48987384358678	0.799375999754504	-0.556848229569949	-1.45949926044724	0.523006865904887	-0.839425763669647	1.66014710623183	0.978000210598111	-1.25172490451473	0.542798238295444	1.04570612155423	-0.22712054799609	2.18970689397883	0.793215280998329	-0.329390049584794	1.47345051750867	1.57533346716001	1.71940750863956	0.458713758736849	-1.03545667056584	-0.280958109012066	0.508589884266257	1.22172438033815	0.908128074730129	1.31737637038135	-0.302392946918746	"Class1"
"519"	-0.578193329850369	-0.719255333646939	-1.38394415254744	0.944706955660321	-1.85484182611571	-1.01725456331814	0.513643457347317	-0.32893673855113	-1.46983376000606	-0.22530511660201	0.325322969939155	0.729978418996677	0.857670318633144	-0.304757092836715	-0.625305425853671	0.0425596671612702	-0.979428587015718	-2.92167122775832	0.432978197530886	0.49361518575279	-0.921072623188874	-0.870477772296149	-0.314586186138052	0.397041232781368	0.247903013109625	0.00345732256605914	-0.864562718024311	0.616168106906116	0.820145349938015	-1.64072200169297	0.340286188526079	-0.609093005049601	0.228121178674759	-1.02619447275274	-1.08567315238532	"Class2"
"520"	-0.74301461915215	0.541731217060957	-1.78401896538173	-1.68586428908184	-0.471016394628031	0.479867203911357	-0.935176574537638	-1.19649714031377	-0.0124519303557264	-0.804761575237837	-0.225902463130929	-1.46036328224334	1.25218813382081	0.435753103203048	0.201241963124449	-0.139165636419511	-0.605891729705036	0.542865592824348	-1.27503097559479	-0.30663466097689	1.64847899240447	0.882567956932222	0.235774187986112	1.42055929408247	-0.864881486119828	-0.977683035791818	-0.854481092943428	0.872933835489675	-0.400920333355834	-0.307704097182985	0.350995980668813	0.240437453285939	1.1100795915862	-0.119061459035064	0.986412600944273	"Class2"
"521"	0.130130424344993	0.680678024132977	0.226604918609724	-0.170379522593948	-0.729473191887755	-2.26485635594725	-0.444256225874491	-0.556366445304569	-0.505021175534392	0.861261138266676	-0.828844316487478	-1.71520113629571	-0.434090390837393	1.84895354810701	1.52787438544873	-0.176907178844848	0.324855506885797	0.111112148518335	-0.796777271152183	0.431271235611675	0.570446870095749	0.728898218767446	0.960522025343614	-0.737231036223605	0.409522704987103	0.236256339517615	-1.54507800372881	0.662261249031872	0.550243998005476	0.0390003916218432	0.781963742803782	0.686223293572456	-0.603536296644811	1.72414173815463	-1.40592194544974	"Class2"
"522"	-0.531927426392563	0.922475966023617	-0.285844554685026	0.226657090086144	-1.51818193704593	0.158775334328552	-0.865195973288455	3.10630053989271	-0.883991258826211	0.33600421593914	-1.27830335325114	1.0655279500362	-1.06486323642129	-0.556259053518047	0.630089693895836	-2.06632493209228	0.675731227733195	1.08918702824485	0.429030089269845	-0.195814765862238	-0.407742507754885	-0.304048541321197	-0.18551707795843	0.867844362103761	0.777694716280721	-1.19892321925123	-1.16752237669507	0.161351398099214	-0.355648425507234	-1.57086872888053	0.679561413591728	-1.06991542009253	-0.484136909880499	1.37526947804185	-0.0709821084659803	"Class1"
"523"	0.509323402806145	1.0406059948478	-1.24585732376745	0.836593709573141	0.854247358164984	2.05731722556778	-0.303798949392524	-0.738868474490072	-0.464032062561911	-1.83697985078087	0.542453582010062	1.00069853386893	-0.207071070443773	-0.614438414048507	0.369943471277216	0.607563443902853	-0.508576905354857	-0.117014458424589	-0.89150879233706	1.01534276646026	0.64559905658669	-2.6842912081465	-0.547525877437349	0.356348001022294	2.22026415019559	1.917549037873	0.420182096509527	0.588187959743664	-0.0838613574371682	-2.68585038493833	0.286617593374103	-0.489887642785576	1.55546622792528	-0.793119982519993	0.480703719383123	"Class1"
"524"	-0.219090545710871	1.09845123413309	0.604308442926299	-0.547733823990355	-0.100397924546298	0.580736220459158	-0.990907909468749	-0.205063266665821	1.330186836179	1.15284890103023	0.459232159816144	0.59711864554047	0.219773824931432	-0.227527154979279	-0.437484809520792	-0.154555539721963	0.603642247617245	1.55139422184379	-1.20117760208214	0.158497375356859	1.00436521540245	0.240874256451098	-0.600534698561813	0.363886377798214	-0.978327179857348	0.513062346485305	0.0987827025069137	0.394081029109657	0.234074662722069	0.132150740646832	0.87189950584434	0.73442064842498	0.228859450456323	-0.220141654517796	0.783852832114875	"Class1"
"525"	-1.1472718610067	-0.0597454657949509	0.101375592397086	-0.484997466120996	0.154144743280394	-0.300494460569849	-0.970764697801119	0.412842543515598	-2.6567444887881	-1.07543348652976	0.190114326624576	1.0553526210637	-0.20149908703483	-1.19274804864849	-0.936333500889149	-1.53634064079388	0.717958115506917	0.306203439628529	0.0287212128368934	-1.159881177427	0.65158959179164	-0.696044881971821	-1.90407166627616	0.451481111235937	-0.394330688949198	2.27154990057776	0.721060696584105	0.120811541331932	0.772435996790411	-1.30335020188712	0.386313140159473	0.8288991287517	-0.165450496799756	0.868592971068419	0.127679951188742	"Class2"
"526"	0.365562254801229	-1.07417048348758	2.5576275881238	2.18581555283286	0.249238748270381	-0.825580298384385	0.701392929617822	-0.472999619298714	1.75536369850256	-0.0987240191527199	0.851026319738147	-0.186574111598917	0.275447935586795	0.53232196359749	-0.149338327027375	-1.5120603277237	0.791666703298688	0.579146540314086	0.403200973870041	-1.39125650967893	-0.56119476206605	2.14631901009496	0.231282586916543	-0.0467280217170306	-0.196272357583886	-1.92568310322419	-1.22401115124036	0.0312575460411608	0.0950706381649769	-1.74757011243586	0.856193801620975	0.913136268215754	-0.827752981703062	-1.48139008358658	-1.02764701469229	"Class2"
"527"	-1.66311440090135	0.125087951270815	0.589679885232215	-0.977249784287937	0.744304270058922	-2.17353427856329	0.292860540362986	0.0761236895963471	-0.800232613259438	-0.19408290782736	-0.516069884496778	0.37692353502498	-0.497383439029459	-1.02281367234062	2.3537705024019	-1.72413045422874	-0.593433532863855	0.116968493246318	-0.93351893814537	-0.570742071832186	-1.88569845092344	-1.80655349245965	0.401670586748732	0.360106160514064	-1.5495624045144	0.100991570919536	-0.0435684825767784	0.837609958369285	0.600806020705129	0.62416562462295	0.619138298323378	-0.263038961824106	0.0903324902968297	-0.207266271551912	-0.510452541603077	"Class1"
"528"	-0.521205810147853	1.01653656217853	0.106813941272859	0.271078134101322	0.562288385516807	0.156964557090133	-0.848564768115446	-0.12513236053288	0.544180919615783	1.71243478956067	0.0505522631063869	0.468776688701922	0.589130019072393	-1.76361396974716	-1.43797816277877	0.0418733299818049	0.578287521842867	-1.21928021344338	-0.844746315423633	-1.60223192759137	-0.0248900835232728	0.68687774067171	-1.806691930645	-0.100726946153405	1.94761478556491	-1.47307749013733	-1.37818303503997	0.761794839520007	2.06505814869673	-1.26220283902806	0.913281159009784	-0.350856583901748	-0.0282863334810895	-0.0281255011373364	-0.723752002597337	"Class2"
"529"	-0.928860556233281	-0.372960203915118	0.573859908427288	0.408813411473158	-1.11588128057426	-0.760364608180492	-1.01260520965056	1.38228711293503	0.624057012128185	-0.670327193069258	-1.34905059180316	-0.583393219378548	1.60958934958909	0.266298400542563	0.453327966980997	-0.502434396273826	-0.743614078965038	0.188512031685751	0.12391661606548	0.191301401010467	1.18985466965675	0.505450231562579	0.449022420150528	-1.21335860646041	0.0599616426140075	-0.100789921745231	0.87635366863943	0.680409810738638	-0.624751797016822	-0.354542575491775	0.0757709762547165	0.368561224945606	2.03546346997423	-0.666786856279079	-0.0109977236936439	"Class1"
"530"	1.49508566979236	0.0025562637136817	-0.0902729529995649	0.00449473826428721	-0.186829970353606	-1.60977635814067	0.980759010360554	-2.27103799453317	-0.993021132328839	0.74807833900971	-0.661514817981973	-0.0135981887618276	0.719324293533935	-0.2232363041158	0.333652255892693	-0.362660023239448	0.144534928258508	0.179950126994652	-0.382589475917093	1.85973377856659	0.761088782749753	-0.202010698061038	0.569725961233513	0.508901871303666	-1.67123642602835	-0.105032289411572	-1.73210807119056	0.346434567822143	2.20949829606422	-0.030707787659518	0.189278085017577	0.33768912773864	0.855269073359127	0.615138157414925	-2.32310943858676	"Class2"
"531"	0.398645366294302	0.120814217580137	-0.198218748884958	0.156912998673954	1.72664180366938	0.905324128707179	0.608900288757191	0.294594704385125	-0.635128821919865	-0.598134519888717	0.646702536817315	0.643463852954042	-1.03490120650765	-0.00785744570573358	0.66615017078154	-1.22182931572694	-0.495964537374675	-0.672098348593334	0.0418667779393403	1.24295951280128	-0.925415133700477	-1.54978004442544	-0.439484402085158	-0.323316235289657	-0.679783761849658	0.393743552456658	0.533518283486217	0.697059406433254	0.229102536714208	-0.366432832917907	0.144848354859278	1.35208251914421	0.300861663489035	-0.0435251938894959	0.385270309702072	"Class1"
"532"	0.907741614778907	-1.24044578331165	1.57161942889928	1.00752066976657	0.228777226734266	-0.0488206390139149	-1.56217627287823	0.752200553164408	0.644076245014768	-1.23056708228407	-1.43087439904596	-0.480212370339677	-0.107587997622986	-0.0539753539743286	0.388914502562738	-0.780285497638441	0.945013921707869	-0.0923242820167249	1.24475886643826	0.995436042456864	-2.18144364001605	1.62277392427253	0.000301767929556584	-0.401649316416402	-1.4973228657902	-0.715251737455736	-1.08340520637413	0.72091995482333	-0.408228245200839	-0.41614740442307	0.433356243884191	-0.732347937150675	0.0572642780582643	-0.771490198017349	1.02567044272148	"Class2"
"533"	-2.11525353718429	-0.351490058389957	0.00714491005282722	0.037789001311198	1.30119772050485	-0.844464571777565	-0.390833001597583	0.167836451800066	0.367271439541855	-0.63029475752018	-1.95944433872471	0.703866406366161	0.155377473164969	0.166033400972072	-0.331100766517406	-0.861975672536071	-0.905024697072804	0.891738732666113	-0.516022336323668	-0.947728820537941	-0.791900572948003	1.57567744733713	0.807329392559006	-0.625533683670796	1.21442181873351	0.550058269173592	-0.66466146206605	0.12777273892425	0.0368643154858483	-2.96598585158671	0.141701921354979	-0.332785000824655	-0.0739611414035401	0.0775445127339065	-0.228543476104916	"Class1"
"534"	1.8521038592406	0.425060654185041	1.02245247952455	0.617521734192571	0.659286385935722	-1.27774533612187	-1.18085437121741	1.07373699632341	1.20328810553244	-2.29906963815627	-0.534243554187395	-0.665361732343555	-0.58060261956539	0.759449062142798	1.25096643273825	0.0919902435475997	0.888822943903506	-0.142417472449447	1.24330570817069	-0.74042069018716	0.648506105208049	0.521462752744673	-0.183912683784595	-0.115284942147181	0.210893425977091	1.51288784510508	-1.17147898170478	0.358717583585531	1.43324166897122	-0.225889714526158	0.74007486179471	-2.03379054114824	-0.558123812906702	-0.79608488548164	2.08704013033651	"Class1"
"535"	0.456303089796469	0.207144790049556	-1.18712061954889	2.07467169421002	-0.843861633491872	1.85155552319635	1.12224757811405	-0.41752565907905	0.550326939847197	1.88076979852585	0.979149674478967	-0.804870599396227	0.766058401987644	-0.0865311180346281	1.74602207764931	-1.21547473430694	0.923779271077365	-0.642543877685459	-0.478424149938697	1.13917125553506	-1.50306316168924	-0.0839498741057032	0.55453555884525	-0.137012100305739	0.64118212005606	1.51540019227404	1.68896828251786	0.878819037228823	0.0368326496484305	1.77617681884177	0.356499068439007	-0.802912508287595	0.446291139531087	-1.1392463832191	-0.759757464736146	"Class1"
"536"	-1.55841409103123	2.03754273900118	0.203248518358397	0.415401557549317	0.390987072798671	1.66044601949963	-0.297897107179197	-1.86703162011713	0.780281498792096	0.420646739084897	0.0288253140321844	-0.292507132572255	-0.553490914750137	0.596289629465947	-0.916568590058783	-2.61602388373328	-0.984440319240093	0.719302001651493	-0.274060466840102	0.221428474475676	0.497331295725949	1.64037542170913	-0.814953071773236	0.274012893422919	-0.0880191790916949	-0.897975693355212	0.690528277410799	0.461427978239954	0.650795931276719	0.331482842515664	0.82871839008294	-0.371943925098248	0.964784958853113	-0.0516719817870867	-0.902694160832255	"Class2"
"537"	0.253189923858185	-1.02365316709315	0.483273125536218	-0.539258283246286	-0.811099027934449	-0.200070424319648	1.21244024885665	0.212590900982582	-0.461948967766451	-0.937688490592709	-1.02764768374819	0.100438162749773	-0.74433206607672	0.360216028418754	-1.74185428086755	0.971633520724064	0.721356771886349	-1.48196439226002	-1.30537389034201	0.503920973307244	1.45271200843595	0.269914682681615	1.23570009965877	-0.429709590976526	1.15578650120954	-0.811302159394976	-0.489845513563442	0.45134039176628	0.867315828503733	-1.19816224039615	0.236417369218543	-1.74528835260322	-1.34196159292801	0.977836255969563	-0.259480987567096	"Class1"
"538"	2.25627574568843	-0.109530810330319	-0.247045781845408	-0.888670716279627	1.39750479652012	0.704419589593161	1.89253784841918	-0.835595875156552	-1.04444439471556	1.00003002866494	1.03113457085495	-1.3367721931809	0.886950107538717	-1.31660741787169	2.61625516336854	0.512183777990703	0.790385482367128	-0.536761456459535	0.0549921903697735	0.962523920222575	-0.185310068200355	-0.702706224470441	-2.0212070244774	-2.98342199342146	-0.812155924793139	0.346560515261858	1.47320598756783	0.681473391363397	-0.0407988885016579	2.26103378833356	0.720263335388154	-0.176454610438291	0.599125916158017	-0.402148702271836	0.626911434894127	"Class1"
"539"	1.09954902108726	-0.966097081836389	-0.843942912396133	-0.0293722236722181	1.87516418545057	0.53722481522474	0.183289004952861	-0.0151244693031004	1.75855494835109	-1.28336345766974	-0.183387427237137	3.2320203489209	0.164780416682142	-1.35803587140231	0.0886431025083047	1.83883376119323	-0.319755096454173	0.766773058046989	0.958412671351434	1.07870960635386	-0.824681706768763	1.11752287679269	0.888301881827208	0.418985738951794	-1.09523172905507	0.693779221134349	2.0963619663747	0.704882321180776	-0.13220296963638	-0.340149401517703	0.888579638674855	1.86243149101182	-1.73599538160127	-0.842470181049777	-0.221649705959298	"Class2"
